image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.46390265226364136
VTM-000007,DG-29b5b23f3d2a,0,0.4291086792945862
VTM-000024,DG-6871d8b8ef5b,0,0.5452080368995667
VTM-000027,DG-240bb55c0a40,0,0.4681057035923004
VTM-000030,DG-c71973729a4d,0,0.41606253385543823
VTM-000040,DG-779d8b7a0223,0,0.38267508149147034
VTM-000044,DG-125bfe4cac76,0,0.5387170314788818
VTM-000057,DG-888ab0f7b6ed,0,0.414999783039093
VTM-000062,DG-75d0abfbfa6e,0,0.4940241873264313
VTM-000065,DG-acfef7df8b77,0,0.39737334847450256
VTM-000070,DG-4023d32d209a,0,0.5827062129974365
VTM-000076,DG-11bb53a3470c,0,0.5593069791793823
VTM-000077,DG-9de101d02311,0,0.4949149191379547
VTM-000115,DG-385612ac4784,0,0.48674842715263367
VTM-000122,DG-8466339f6961,0,0.48563352227211
VTM-000124,DG-013c262d9b7f,0,0.4950614273548126
VTM-000127,DG-d8a82f1dbe7a,0,0.5095966458320618
VTM-000132,DG-f60915d6c392,0,0.5002517700195312
VTM-000133,DG-17a6c8d06911,0,0.5156500339508057
VTM-000141,DG-1e3ed1ccc697,0,0.5458769798278809
VTM-000150,DG-4e5e3ca16ae7,0,0.3626301884651184
VTM-000154,DG-6015dbb94432,0,0.4605633020401001
VTM-000166,DG-3e8267c7703c,0,0.46570613980293274
VTM-000170,DG-9cf4fe773417,0,0.5027366876602173
VTM-000173,DG-806b81112d54,0,0.43321532011032104
VTM-000175,DG-f6f4556329e3,0,0.4429667294025421
VTM-000177,DG-c9e3050e4af9,0,0.45551609992980957
VTM-000185,DG-6e42f7e006c3,0,0.4523724317550659
VTM-000190,DG-e094a347caf5,0,0.4131990969181061
VTM-000194,DG-8bdd0aa724aa,0,0.612051784992218
VTM-000220,DG-80628db27bc9,0,0.46159207820892334
VTM-000222,DG-3f4b8fcce897,0,0.45421549677848816
VTM-000230,DG-9b150b75a6ed,0,0.3991806209087372
VTM-000237,DG-24e6c9303bf0,0,0.43714991211891174
VTM-000240,DG-86fa5301b539,0,0.5364221930503845
VTM-000256,DG-eebff8403a32,0,0.35763904452323914
VTM-000262,DG-5759f04b80ee,0,0.4005887806415558
VTM-000284,DG-d26f6a5196a8,0,0.3252445161342621
VTM-000289,DG-6c4aa53771d6,0,0.5347427129745483
VTM-000291,DG-03529247f507,0,0.44925615191459656
VTM-000297,DG-318447e3b4ff,0,0.5336524844169617
VTM-000302,DG-bccce2c64408,0,0.5323495268821716
VTM-000311,DG-d5c603c4f7e2,0,0.3562069833278656
VTM-000312,DG-46a85aae7b8f,0,0.5368787050247192
VTM-000313,DG-b50bfb4d898c,0,0.4086901843547821
VTM-000320,DG-908ffc3908d3,0,0.4198727309703827
VTM-000325,DG-fb8f73db43c9,0,0.4594213664531708
VTM-000327,DG-57ce53a661a4,0,0.44340264797210693
VTM-000330,DG-59fe9f773465,0,0.44862645864486694
VTM-000336,DG-887d37830d85,0,0.3995133340358734
VTM-000339,DG-a072dc0dc8aa,0,0.40793630480766296
VTM-000354,DG-8a6638e2eadd,0,0.5417466163635254
VTM-000355,DG-b09e035ffa21,0,0.5062819719314575
VTM-000380,DG-b7624645ce8d,0,0.40620407462120056
VTM-000394,DG-0e73cf2abcb8,0,0.5253126621246338
VTM-000396,DG-a85c97fb4d15,0,0.453807532787323
VTM-000397,DG-45b3090bd9c7,0,0.4760386347770691
VTM-000406,DG-161f4b75dff9,0,0.5325698852539062
VTM-000409,DG-1112e0222d1f,0,0.44162580370903015
VTM-000410,DG-1542ac8dffd0,0,0.5234372615814209
VTM-000413,DG-344ca87dbd83,0,0.4879152476787567
VTM-000428,DG-9283511cf99b,0,0.4852396845817566
VTM-000432,DG-8493a6d0bc14,0,0.46940019726753235
VTM-000434,DG-5dbb815121e1,0,0.49925366044044495
VTM-000443,DG-7e65e1545dee,0,0.488770067691803
VTM-000451,DG-815bf6ed9ac5,0,0.5475316047668457
VTM-000470,DG-9fad2588bc8c,0,0.5052998661994934
VTM-000479,DG-4fcf83e0fea5,0,0.5316471457481384
VTM-000483,DG-266c22374422,0,0.4680022895336151
VTM-000489,DG-2da692dd4ef8,0,0.5241994261741638
VTM-000497,DG-1c76dff44581,0,0.5040134191513062
VTM-000499,DG-4b652882b7af,0,0.4184670150279999
VTM-000513,DG-904982dbf60d,0,0.5851085186004639
VTM-000523,DG-2ded5b976217,0,0.474520742893219
VTM-000527,DG-5a5853e5c201,0,0.5128732323646545
VTM-000532,DG-f525c0c15b6e,0,0.47415080666542053
VTM-000540,DG-806d908bbf5c,0,0.4844367206096649
VTM-000545,DG-3208c252cb37,0,0.5361587405204773
VTM-000562,DG-48e5a8f5c2f6,0,0.5575982332229614
VTM-000565,DG-546c83fde0b6,0,0.4989582598209381
VTM-000567,DG-32fc63b01bd0,0,0.509307861328125
VTM-000570,DG-c1322d99903a,0,0.47107595205307007
VTM-000575,DG-96e15324910d,0,0.5400875806808472
VTM-000595,DG-ecce0a315147,0,0.5444696545600891
VTM-000597,DG-a3abff9b7b80,0,0.5327474474906921
VTM-000598,DG-d56ab65242c9,0,0.4986979365348816
VTM-000600,DG-371b95e7dc12,0,0.46871277689933777
VTM-000613,DG-d069bed33411,0,0.4020862579345703
VTM-000617,DG-e46c42de6d6e,0,0.45894676446914673
VTM-000619,DG-a8a3957cd3e3,0,0.45117488503456116
VTM-000621,DG-0d5b127a6289,0,0.4827258884906769
VTM-000623,DG-01cab0b1d670,0,0.5210481286048889
VTM-000638,DG-17785cbab4e5,0,0.4774615466594696
VTM-000677,DG-aa4a91c5eaa1,0,0.4036697745323181
VTM-000678,DG-1d413f88ced5,0,0.5395217537879944
VTM-000685,DG-3f9bd1b12ab1,0,0.5720345973968506
VTM-000687,DG-700ceb5216f5,0,0.4928657114505768
VTM-000701,DG-0cbfce6eeda2,0,0.5689309239387512
VTM-000704,DG-571cd63bf237,0,0.5033771991729736
VTM-000709,DG-d75b785698da,0,0.48875296115875244
VTM-000731,DG-1d972e9b4b6a,0,0.5546505451202393
VTM-000739,DG-ac1716dcb1e9,0,0.2579399347305298
VTM-000759,DG-cbf92a76fcda,0,0.5366265773773193
VTM-000760,DG-f6f399540a83,0,0.4985857903957367
VTM-000761,DG-6513bc8bb03a,0,0.4742884039878845
VTM-000798,DG-eab52f6afee8,0,0.42858463525772095
VTM-000800,DG-7ad1dcd22aed,0,0.4293040633201599
VTM-000809,DG-45c40c6b69da,0,0.4106366038322449
VTM-000810,DG-f94c2072645b,0,0.49132397770881653
VTM-000812,DG-9df70c458e0d,0,0.5158210396766663
VTM-000813,DG-43c29809cdc3,0,0.4745769500732422
VTM-000822,DG-3b7bfd54ab04,0,0.6129469275474548
VTM-000825,DG-bcdfe30dd225,0,0.5332536101341248
VTM-000827,DG-ac87ea105126,0,0.3881060481071472
VTM-000833,DG-538df52d8e68,0,0.4693089425563812
VTM-000851,DG-60bfa08b83bb,0,0.5588314533233643
VTM-000854,DG-5a85abeb3582,0,0.5431064367294312
VTM-000859,DG-96e6e476ae4b,0,0.5073785781860352
VTM-000864,DG-7a122d3e3f9f,0,0.5313289165496826
VTM-000867,DG-a5f513d3baa4,0,0.5396228432655334
VTM-000871,DG-02cd78bf91e7,0,0.5076336860656738
VTM-000875,DG-bf7c23a899fa,0,0.5195543169975281
VTM-000884,DG-50fab4cb31d3,0,0.5370611548423767
VTM-000886,DG-a5af829da5d9,0,0.45171257853507996
VTM-000888,DG-8b7bb8098c85,0,0.5008323192596436
VTM-000897,DG-8ec633b676b2,0,0.5432219505310059
VTM-000898,DG-520281ebe22e,0,0.5532581806182861
VTM-000923,DG-6b0e22b48734,0,0.5015918016433716
VTM-000935,DG-d40527582402,0,0.5624420046806335
VTM-000946,DG-25d6fc1953fb,0,0.3519708216190338
VTM-000949,DG-c53c1d00207b,0,0.5353090763092041
VTM-000953,DG-a4934823d5ed,0,0.44219931960105896
VTM-000957,DG-e9f60f9cd8a9,0,0.5623813271522522
VTM-000959,DG-95a15b667452,0,0.5201037526130676
VTM-000963,DG-03abfa5c365f,0,0.5762863159179688
VTM-000967,DG-c72b5e7c0d9c,0,0.5533955693244934
VTM-000977,DG-38b62b4c8266,0,0.6020677089691162
VTM-000980,DG-6a257e7bd4f2,0,0.4311785399913788
VTM-000990,DG-b919c784f066,0,0.46863052248954773
VTM-000991,DG-95ee61bfdac6,0,0.5021787285804749
VTM-000992,DG-eac6eb4ece8f,0,0.43559110164642334
VTM-000997,DG-3de68f3c4b97,0,0.5656326413154602
VTM-001002,DG-b7239be2b006,0,0.5537738800048828
VTM-001008,DG-a047aaf35a1b,0,0.4741388261318207
VTM-001022,DG-7d7ba9f90c36,0,0.4924740493297577
VTM-001025,DG-685bdb6145ef,0,0.4322834014892578
VTM-001026,DG-66c1dc5075d8,0,0.4959733784198761
VTM-001031,DG-62ac968b3f1f,0,0.5382042527198792
VTM-001035,DG-52e5e8d72200,0,0.4834384322166443
VTM-001038,DG-d137b46654d4,0,0.5428854823112488
VTM-001045,DG-bb036f4418d3,0,0.5933889746665955
VTM-001052,DG-518bfad2651e,0,0.5031266808509827
VTM-001060,DG-50779e1309a6,0,0.531825065612793
VTM-001061,DG-d6dc2de753e9,0,0.47505518794059753
VTM-001068,DG-1059b5b25dc1,0,0.5007152557373047
VTM-001083,DG-3ffaf208097c,0,0.5003153681755066
VTM-001087,DG-0a8adcd25632,0,0.5165839195251465
VTM-001089,DG-c4a5df913421,0,0.46364283561706543
VTM-001097,DG-d543d28a2af6,0,0.39879393577575684
VTM-001109,DG-3056b0e0c949,0,0.5291374325752258
VTM-001118,DG-a844be169da1,0,0.5146320462226868
VTM-001121,DG-e8dd3633ef44,0,0.44522202014923096
VTM-001122,DG-72971588c786,0,0.4691058099269867
VTM-001123,DG-0e238ac4ebd4,0,0.4832839071750641
VTM-001144,DG-be00a3fea52f,0,0.5481588840484619
VTM-001151,DG-47485678e190,0,0.43601328134536743
VTM-001163,DG-809c6ea1c624,0,0.5003833174705505
VTM-001173,DG-bd8b694fdcc2,0,0.48574623465538025
VTM-001174,DG-6605a95c29d8,0,0.463392436504364
VTM-001177,DG-918c178f25db,0,0.489958792924881
VTM-001185,DG-e0851f2fae16,0,0.506956934928894
VTM-001187,DG-245731258dee,0,0.49850958585739136
VTM-001192,DG-31d99c18e7fb,0,0.3716135323047638
VTM-001207,DG-a4770ff83583,0,0.3598051369190216
VTM-001229,DG-6b6dd13c7bf8,0,0.43790650367736816
VTM-001241,DG-4017d8aaf47e,0,0.39814549684524536
VTM-001254,DG-b6c35506f718,0,0.5554171800613403
VTM-001257,DG-b45500a56b04,0,0.5669241547584534
VTM-001260,DG-16766934b224,0,0.4764939844608307
VTM-001263,DG-8ce34a305aa5,0,0.4944292902946472
VTM-001268,DG-2f3ee7d68965,0,0.5081981420516968
VTM-001269,DG-1a0ae083e195,0,0.5220881700515747
VTM-001271,DG-cf751d1a12a0,0,0.5185016989707947
VTM-001284,DG-5fa6554d4baa,0,0.5076568126678467
VTM-001289,DG-9b8a91beb23b,0,0.5202056765556335
VTM-001294,DG-27fd507084a8,0,0.49503806233406067
VTM-001313,DG-77b71712f960,0,0.42580315470695496
VTM-001319,DG-29a93b2911ce,0,0.4665003716945648
VTM-001341,DG-d91fbca873d0,0,0.4606783986091614
VTM-001346,DG-4128d24eb5b3,0,0.44889602065086365
VTM-001351,DG-5564eea1acef,0,0.4880201816558838
VTM-001354,DG-495317aa01b1,0,0.4587092101573944
VTM-001355,DG-bed0eaacc410,0,0.5189268589019775
VTM-001365,DG-4d977c4f3bae,0,0.46206891536712646
VTM-001367,DG-f63667f5db3e,0,0.5899462699890137
VTM-001371,DG-d9b58f063d04,0,0.49997764825820923
VTM-001374,DG-9fae17d4348f,0,0.46297433972358704
VTM-001376,DG-4ee1a3615cfe,0,0.5296080708503723
VTM-001400,DG-082d906353cd,0,0.5347376465797424
VTM-001403,DG-9211724f3b4b,0,0.48519936203956604
VTM-001404,DG-9d8c5b299c46,0,0.531423032283783
VTM-001408,DG-6f22414d452c,0,0.4600163996219635
VTM-001415,DG-286bfbcd0cb7,0,0.441230446100235
VTM-001420,DG-2f7d50c89aba,0,0.5390357375144958
VTM-001428,DG-454da558e0e0,0,0.4858594238758087
VTM-001432,DG-668b070a887b,0,0.5356482863426208
VTM-001433,DG-50cf22285a56,0,0.44355905055999756
VTM-001439,DG-aabadf50dc5b,0,0.4676705300807953
VTM-001440,DG-f044bc48bd6e,0,0.5104643702507019
VTM-001444,DG-4a14bde0dc14,0,0.47791287302970886
VTM-001446,DG-a6896b91369f,0,0.5644769668579102
VTM-001448,DG-74a383de0a9f,0,0.4197266399860382
VTM-001470,DG-244379d19690,0,0.45570439100265503
VTM-001473,DG-425718fccbac,0,0.448230117559433
VTM-001494,DG-d131a7d522dd,0,0.4747786819934845
VTM-001496,DG-444376217f6b,0,0.5302464365959167
VTM-001506,DG-80353362e4dc,0,0.45490577816963196
VTM-001508,DG-b60b684846fa,0,0.49803733825683594
VTM-001517,DG-224a3fbe0b5f,0,0.5480318069458008
VTM-001518,DG-77f2b0f2aef0,0,0.47726672887802124
VTM-001533,DG-6493c93692dd,0,0.5526205897331238
VTM-001536,DG-8f554cec9c64,0,0.4384569823741913
VTM-001543,DG-41c18e50dca1,0,0.2892014980316162
VTM-001548,DG-2731177df08b,0,0.3693956136703491
VTM-001549,DG-e6c0b993fa55,0,0.5660908222198486
VTM-001554,DG-11e78f43169e,0,0.43224990367889404
VTM-001560,DG-c7010f2db56a,0,0.4752170443534851
VTM-001564,DG-f43dafc097c0,0,0.5129777193069458
VTM-001570,DG-468497d8c220,0,0.4757492244243622
VTM-001576,DG-1274a7ba9e21,0,0.45830726623535156
VTM-001583,DG-867d11852dba,0,0.5051935911178589
VTM-001589,DG-694577e95eac,0,0.4892147183418274
VTM-001603,DG-f9363c587611,0,0.5449923276901245
VTM-001609,DG-05f42628d61d,0,0.4258148670196533
VTM-001611,DG-ed9f565022bf,0,0.5070887207984924
VTM-001615,DG-584bddf322a6,0,0.5040731430053711
VTM-001623,DG-81324115a526,0,0.3833475708961487
VTM-001626,DG-a91e64d28dd1,0,0.4755033850669861
VTM-001627,DG-3e1af399e359,0,0.4043779671192169
VTM-001628,DG-159119d8287a,0,0.5305564999580383
VTM-001630,DG-5b635ad2eae6,0,0.604208767414093
VTM-001641,DG-eafcfd0f5cc8,0,0.5608623623847961
VTM-001647,DG-ae5736a445f1,0,0.4887866973876953
VTM-001650,DG-8c7be162576e,0,0.5276610851287842
VTM-001662,DG-a1f03bb92294,0,0.4303867518901825
VTM-001666,DG-b2cb86b0a2ba,0,0.5220956802368164
VTM-001691,DG-ef5372e86c10,0,0.48907485604286194
VTM-001702,DG-af302416b1ed,0,0.41625916957855225
VTM-001704,DG-631a30e718e6,0,0.46714267134666443
VTM-001705,DG-4a485c4be585,0,0.5568521022796631
VTM-001717,DG-aa0e57b75823,2,0.31675276160240173
VTM-001720,DG-8e9ca2b07abd,2,0.42532670497894287
VTM-001733,DG-010132fe3eab,2,0.4055212736129761
VTM-001739,DG-ce5e62b22d2c,2,0.36986950039863586
VTM-001749,DG-7ba47f77b4da,2,0.3946802318096161
VTM-001750,DG-610bbf088924,2,0.42052915692329407
VTM-001751,DG-6f75e449c63c,2,0.4547095000743866
VTM-001752,DG-127c5becfa85,2,0.37689605355262756
VTM-001753,DG-971faca6d85b,2,0.31019970774650574
VTM-001756,DG-850d58aa5a81,2,0.3225974440574646
VTM-001769,DG-0bcc3f28e43c,2,0.267638236284256
VTM-001771,DG-25a6377f227f,2,0.4000212848186493
VTM-001779,DG-5bdc7785871c,2,0.3081916570663452
VTM-001783,DG-c613ce9c4c4b,2,0.2937486171722412
VTM-001785,DG-9288a497100b,2,0.2485080510377884
VTM-001789,DG-66ae62891c94,2,0.36463335156440735
VTM-001792,DG-a99e91c5bfe9,2,0.38526982069015503
VTM-001796,DG-9432470c2889,2,0.24113404750823975
VTM-001806,DG-4554b17fa6ff,2,0.2589511275291443
VTM-001809,DG-4526435e80c4,2,0.4502536952495575
VTM-001813,DG-0656bc78bbbc,2,0.18537968397140503
VTM-001816,DG-f89ac035b99d,2,0.36159518361091614
VTM-001840,DG-d5ecbb1455be,2,0.37802064418792725
VTM-001845,DG-057c811fb670,2,0.4921075999736786
VTM-001851,DG-4dd61385b526,2,0.3634130358695984
VTM-001859,DG-ba7b9f1cc9cc,2,0.23014499247074127
VTM-001876,DG-8c72cac79f14,2,0.37416332960128784
VTM-001880,DG-0c2c32345cbc,2,0.3115101754665375
VTM-001882,DG-cef1923f3eb8,2,0.32901057600975037
VTM-001884,DG-d52d3cee2c5b,2,0.29255184531211853
VTM-001886,DG-d93679576e50,2,0.35588493943214417
VTM-001898,DG-79e0cb6f31fc,2,0.28998732566833496
VTM-001907,DG-cbd1d644e224,2,0.26654115319252014
VTM-001912,DG-50ac63826a63,2,0.38945505023002625
VTM-001917,DG-1adc2975ca14,2,0.28553101420402527
VTM-001926,DG-626b3387031b,2,0.21883228421211243
VTM-001927,DG-92fc0b344988,2,0.23669347167015076
VTM-001931,DG-9a7c40e86541,2,0.2867509722709656
VTM-001934,DG-d731a842ed14,2,0.39557090401649475
VTM-001965,DG-011d71af5ff8,2,0.2606064975261688
VTM-001979,DG-7156c4bcbc36,2,0.4564075767993927
VTM-001981,DG-9346c1ecf87a,2,0.5591663718223572
VTM-001986,DG-393057c5ae08,2,0.3955792784690857
VTM-001990,DG-ba6e50117e35,2,0.37852486968040466
VTM-001992,DG-aebc1a6d2467,2,0.4175603687763214
VTM-001993,DG-1228f5d77dac,2,0.5186795592308044
VTM-002003,DG-14eb5ce9c63f,2,0.35755494236946106
VTM-002011,DG-4940e5411e1d,2,0.3660389482975006
VTM-002026,DG-ca683a764719,2,0.3959963619709015
VTM-002034,DG-eacbb5a050a2,2,0.32321178913116455
VTM-002039,DG-f88ec8867b76,2,0.23001354932785034
VTM-002069,DG-44d8b6d964ce,2,0.4040895104408264
VTM-002080,DG-7c56c6b508b9,2,0.4128340184688568
VTM-002087,DG-32e6fcc2766a,2,0.4144337475299835
VTM-002090,DG-fcc905503996,2,0.4312419295310974
VTM-002094,DG-09f569272b3d,2,0.38185206055641174
VTM-002100,DG-c3870fd00cd3,2,0.4118340015411377
VTM-002104,DG-8ba6f937a267,2,0.31370988488197327
VTM-002120,DG-0f4fe67e4f1f,2,0.4463089108467102
VTM-002121,DG-62520645c4b6,2,0.509263813495636
VTM-002123,DG-6b30d9945f49,2,0.2938207685947418
VTM-002124,DG-80ae8a8719bf,2,0.4321935176849365
VTM-002128,DG-44670c3f3cb4,2,0.47611525654792786
VTM-002132,DG-44c2c49f7110,2,0.388664573431015
VTM-002139,DG-77494a11f479,2,0.44655171036720276
VTM-002140,DG-e7e114a85ca5,2,0.46016114950180054
VTM-002145,DG-94b46644c49c,2,0.488834023475647
VTM-002149,DG-03ee910220aa,2,0.4899328052997589
VTM-002150,DG-ea673afe16d5,2,0.43912988901138306
VTM-002151,DG-3516aa2a2406,2,0.5021281838417053
VTM-002157,DG-9d11254d31e1,2,0.33544018864631653
VTM-002166,DG-214b562a5596,2,0.4653734266757965
VTM-002172,DG-0ac64ff2a592,2,0.43558937311172485
VTM-002173,DG-cb146acd4741,2,0.31893661618232727
VTM-002180,DG-115bd122fa5d,2,0.37875938415527344
VTM-002188,DG-e6aff663c7ef,2,0.36305147409439087
VTM-002192,DG-b3fc3fef0228,2,0.5356239676475525
VTM-002204,DG-db13628e64be,2,0.4962807595729828
VTM-002210,DG-d93c56bd62eb,2,0.5092910528182983
VTM-002222,DG-7e23ae933b29,2,0.39310532808303833
VTM-002227,DG-9b6cbac39ae8,2,0.38540294766426086
VTM-002229,DG-da11388b6937,2,0.4713989198207855
VTM-002236,DG-a779e0a138d9,2,0.3398389518260956
VTM-002238,DG-271ad491187d,2,0.42599421739578247
VTM-002248,DG-f8a8918764f4,2,0.29231128096580505
VTM-002258,DG-01925b11af31,2,0.3797256648540497
VTM-002263,DG-6ca740ed7623,2,0.3017832934856415
VTM-002266,DG-ef468a7944b5,2,0.4883072078227997
VTM-002279,DG-6d36ff1d0d07,2,0.3225952684879303
VTM-002281,DG-795e171f6ae3,2,0.4975856840610504
VTM-002296,DG-1366f26ef1fd,2,0.2649920880794525
VTM-002297,DG-db4581c30fc0,2,0.32826292514801025
