image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.943682,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,target_mineral,target_mineral,0.812056,0.997540,0.933834,0.009572
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.558184,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,target_mineral,0.185661,0.230922,0.578926,0.011263
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.922555,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.954657,0.974136,0.947907,0.025344
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.950365,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.708660,0.998369,0.997865,0.007261
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.996264,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.977137,0.995878,0.999982,0.000743
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.993784,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.936159,0.992682,0.999973,0.000115
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999506,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.934306,0.999714,0.999994,0.000001
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.997355,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.623988,0.994262,0.999997,0.000306
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.999893,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002816,0.984674,0.000161,0.000043
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.862390,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.511617,0.996767,0.820619,0.005696
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999970,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.998241,0.999986,0.999987,0.000175
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.898236,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.317702,0.071808,0.991039,0.001732
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.984172,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.924186,0.988025,0.999848,0.002199
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.999760,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.981923,0.999979,0.999983,0.000311
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.804660,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.753725,0.679288,0.999730,0.001577
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.982955,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.824305,0.984356,0.993485,0.005620
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.577761,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.374833,0.905623,0.993946,0.006605
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.461216,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.079080,0.718024,0.957482,0.027103
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.596343,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.739825,0.566088,0.975201,0.022795
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.973607,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.784238,0.980027,0.999647,0.002144
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.980916,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.004162,0.001337,0.739760,0.001971
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.900887,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.852264,0.999979,0.893964,0.022671
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.986370,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.025426,0.956872,0.005522,0.000423
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.995535,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.935220,0.995550,0.999878,0.004539
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.979989,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.130750,0.019918,0.998163,0.000450
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.814596,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.436515,0.931937,0.876334,0.009293
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.998220,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.994666,0.997660,0.999974,0.000518
VTM-000198,332477,ilmenite,target_mineral,target_mineral,0.742630,true,,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,target_mineral,target_mineral,0.389969,0.778865,0.714697,0.019021
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.996674,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.897584,0.996441,0.999931,0.000689
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.869025,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,gangue_negative,gangue_negative,0.066152,0.964233,0.971392,0.032799
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.999437,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.002122,0.470746,0.135302,0.000036
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.996685,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.982956,0.996534,1.000000,0.000107
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.944241,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.941884,0.929701,0.999916,0.008055
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.999568,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.885980,0.999642,0.999943,0.000040
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.925982,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.580860,0.998083,0.846406,0.002466
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.999237,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.984014,0.999069,0.999974,0.000121
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.983797,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.064299,0.002589,0.998037,0.006257
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.881630,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.109047,0.944895,0.974139,0.031713
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.860236,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.919970,0.993083,0.848636,0.000665
