image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.999543,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.489561,0.526435,0.000142,0.000069,0.000283,0.000651,0.000471,0.000000,0.015325,1.000000,1,0.323840,0.000180
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.801152,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.505985,0.727484,0.903412,0.003033,0.781027,0.821763,0.801152,0.000000,0.436787,1.000000,0,0.025402,0.020612
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.997007,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.502097,0.999476,0.997899,0.000347,0.998413,0.995590,0.997007,1.000000,0.503539,1.000000,1,0.001409,0.001405
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.988350,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.477884,0.997883,0.995719,0.000449,0.991458,0.985504,0.988350,1.000000,0.507529,1.000000,0,0.003141,0.003109
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.560833,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,ti_bearing_negative,target_mineral,0.484129,0.266451,0.999898,0.072515,0.489992,0.840413,0.670764,0.000000,0.063120,1.000000,1,0.225476,0.169649
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999822,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.480440,0.999996,0.999972,0.000032,0.999914,0.999737,0.999822,1.000000,0.500221,1.000000,0,0.000092,0.000092
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999989,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.496476,0.999999,0.999999,0.000002,0.999995,0.999984,0.999989,1.000000,0.500014,1.000000,0,0.000006,0.000006
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.929887,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.445610,0.844641,0.998541,0.018312,0.875935,0.973253,0.929887,0.000000,0.371274,1.000000,1,0.045580,0.043366
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.831695,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446428,0.999334,0.144239,0.004192,0.244239,0.325742,0.289357,0.000000,0.191578,1.000000,1,0.118445,0.036385
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.764121,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.429690,0.999164,0.658661,0.005462,0.812632,0.727572,0.764121,1.000000,0.634792,1.000000,0,0.061552,0.048511
