image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.953021,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,target_mineral,target_mineral,0.452328,0.967070,0.957609,0.001011,0.946062,0.958767,0.953021,0.000000,0.483331,1.000000,1,0.006012,0.005747
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.553327,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,target_mineral,0.459476,0.223245,0.466744,0.018613,0.262141,0.403753,0.338686,0.000000,0.103438,1.000000,1,0.175730,0.065067
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.905155,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.573231,0.897773,0.959336,0.001431,0.915979,0.890616,0.905155,1.000000,0.535042,1.000000,1,0.011887,0.010824
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.928476,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.477701,0.980057,0.992440,0.007790,0.960698,0.899005,0.928476,1.000000,0.582212,1.000000,0,0.034116,0.032223
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.972248,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.539773,0.968976,0.999984,0.003189,0.979282,0.963999,0.972248,1.000000,0.519651,1.000000,1,0.007208,0.007033
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.991451,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.500548,0.996793,0.998946,0.000614,0.994320,0.988575,0.991450,1.000000,0.507243,1.000000,1,0.002890,0.002869
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999939,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.425199,0.999932,0.999997,0.000006,0.999968,0.999918,0.999939,1.000000,0.500062,1.000000,0,0.000029,0.000029
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.992902,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.504821,0.989231,0.999990,0.000086,0.991823,0.994002,0.992902,0.000000,0.497256,1.000000,0,0.001108,0.001100
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.995254,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.436495,0.954699,0.016819,0.000461,0.014798,0.008347,0.011163,1.000000,0.945990,1.000000,0,0.281913,0.003635
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.917819,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.493367,0.925761,0.084460,0.004231,0.124188,0.189085,0.157067,0.000000,0.108905,1.000000,1,0.185522,0.032018
